model_id	origin	path	fragment_status	status_basis	class_count	construct_profile	blocking_constructs	refusal_reason	rmc_verdict	candidate_capabilities	candidate_polarity
rebec-typed-parameter	fixture	frontend/fixtures/general/reject/rebec-typed-parameter.rebeca	refused-by-fragment	gate-verdict	2	reactive-class;known-rebecs;message-server;constructor-arguments	none	A2: a rebec-typed parameter peer	not-measured	initialization;dispatch	negative
rebec-typed-statevar	fixture	frontend/fixtures/general/reject/rebec-typed-statevar.rebeca	refused-by-fragment	gate-verdict	2	reactive-class;known-rebecs;state-vars;message-server;constructor-arguments	none	A1: a rebec-typed state variable of type Consumer	not-measured	initialization;dispatch	negative
send-to-cast-sender	fixture	frontend/fixtures/general/reject/send-to-cast-sender.rebeca	refused-by-fragment	gate-verdict	2	reactive-class;known-rebecs;message-server;constructor-arguments	sender	A3: a send whose receiver is a cast	not-measured	initialization;dispatch	negative
binding-arity	fixture	frontend/fixtures/general/upstream-reject/binding-arity.rebeca	refused-upstream	gate-verdict	2	reactive-class;known-rebecs;message-server;constructor-arguments	none	The Producer knownrebecs type binding of (Consumer) is not applicable for the arguments ()	not-measured	initialization;dispatch	negative
boolean-argument-type	fixture	frontend/fixtures/general/upstream-reject/boolean-argument-type.rebeca	refused-upstream	gate-verdict	1	reactive-class;state-vars;message-server;constructor-arguments	none	The method Configured(boolean) is undefined for the type Configured	not-measured	initialization;dispatch	negative
initialized-statevar	fixture	frontend/fixtures/general/upstream-reject/initialized-statevar.rebeca	refused-upstream	gate-verdict	1	reactive-class;state-vars;message-server;constructor-arguments;arithmetic	none	State variables are allowed to be initialized in constructors	not-measured	initialization;dispatch;expression-evaluation	negative
known-rebec-as-value	fixture	frontend/fixtures/general/upstream-reject/known-rebec-as-value.rebeca	refused-upstream	gate-verdict	2	reactive-class;known-rebecs;state-vars;message-server;constructor-arguments	none	The operator = is undefined for the argument type(s) int, Consumer	not-measured	initialization;dispatch	negative
read-sender	fixture	frontend/fixtures/general/upstream-reject/read-sender.rebeca	refused-upstream	gate-verdict	1	reactive-class;state-vars;message-server;constructor-arguments	sender	The operator = is undefined for the argument type(s) int, ReactiveClass	not-measured	initialization;dispatch	negative
send-to-sender	fixture	frontend/fixtures/general/upstream-reject/send-to-sender.rebeca	refused-upstream	gate-verdict	2	reactive-class;known-rebecs;message-server;constructor-arguments	sender	There is no meta data for type ReactiveClass	not-measured	initialization;dispatch	negative
send-to-unknown-rebec	fixture	frontend/fixtures/general/upstream-reject/send-to-unknown-rebec.rebeca	refused-upstream	gate-verdict	2	reactive-class;known-rebecs;message-server;constructor-arguments	none	stranger undeclared	not-measured	initialization;dispatch	negative
undeclared-msgsrv	fixture	frontend/fixtures/general/upstream-reject/undeclared-msgsrv.rebeca	refused-upstream	gate-verdict	2	reactive-class;known-rebecs;message-server;constructor-arguments	none	The method missing(byte) is undefined for the type Consumer	not-measured	initialization;dispatch	negative
ASPIN	upstream	examples.zip:ReLico-main/ASPIN.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator;local-decl	iteration-for;array;sender;deadline;increment-operator;byte-or-short;non-literal-delay	unsupported by the ReLico general parser bridge: a state variable of type byte[4] in Router (D5 admits boolean, int) 	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
AircraftDoor/AircraftDoor	upstream	examples.zip:ReLico-main/AircraftDoor/AircraftDoor.rebeca	inside-fragment	frontend-verdict	5	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Alarm/Alarm	upstream	examples.zip:ReLico-main/Alarm/Alarm.rebeca	inside-fragment	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
AutonomousVehicles	upstream	examples.zip:ReLico-main/AutonomousVehicles.rebeca	exporter-refused	frontend-verdict	7	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator	sender;environmental-input;non-literal-delay	unsupported by the ReLico general parser bridge: environment variable 	not-measured	initialization;dispatch;finite-execution;conditional;expression-evaluation	negative
CheckpointBarrier2/CheckpointBarrier2	upstream	examples.zip:ReLico-main/CheckpointBarrier2/CheckpointBarrier2.rebeca	inside-fragment	frontend-verdict	2	reactive-class;state-vars;message-server;priority-annotation;delayed-send;conditional;self-send;constructor-arguments;arithmetic;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional;expression-evaluation	positive
Election/Election	upstream	examples.zip:ReLico-main/Election/Election.rebeca	inside-fragment	frontend-verdict	6	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Factorial/Factorial	upstream	examples.zip:ReLico-main/Factorial/Factorial.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Fibonacci/Fibonacci	upstream	examples.zip:ReLico-main/Fibonacci/Fibonacci.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
LeasingNRPFD/LeasingNRPFD	upstream	examples.zip:ReLico-main/LeasingNRPFD/LeasingNRPFD.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator	switch;array;increment-operator;byte-or-short;environmental-input;non-literal-delay	unsupported by the ReLico general parser bridge: environment variable 	not-measured	initialization;dispatch;finite-execution;conditional;expression-evaluation	negative
Minimal/Minimal	upstream	examples.zip:ReLico-main/Minimal/Minimal.rebeca	inside-fragment	frontend-verdict	1	reactive-class;state-vars;message-server;priority-annotation;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;conditional	positive
PingPong/PingPong	upstream	examples.zip:ReLico-main/PingPong/PingPong.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Pipe/Pipe	upstream	examples.zip:ReLico-main/Pipe/Pipe.rebeca	inside-fragment	frontend-verdict	5	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
ProcessMsg/ProcessMsg	upstream	examples.zip:ReLico-main/ProcessMsg/ProcessMsg.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Ring/Ring	upstream	examples.zip:ReLico-main/Ring/Ring.rebeca	inside-fragment	frontend-verdict	5	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
SafeSend/SafeSend	upstream	examples.zip:ReLico-main/SafeSend/SafeSend.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Subway/Subway	upstream	examples.zip:ReLico-main/Subway/Subway.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
Thermostat/Thermostat	upstream	examples.zip:ReLico-main/Thermostat/Thermostat.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
TrafficLight/TrafficLight	upstream	examples.zip:ReLico-main/TrafficLight/TrafficLight.rebeca	inside-fragment	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
TrainDoor/TrainDoor	upstream	examples.zip:ReLico-main/TrainDoor/TrainDoor.rebeca	inside-fragment	frontend-verdict	5	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional	positive
TrainDoor2/TrainDoor2	upstream	examples.zip:ReLico-main/TrainDoor2/TrainDoor2.rebeca	inside-fragment	frontend-verdict	6	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional;expression-evaluation	positive
TrainDoorFeedback/TrainDoorFeedback	upstream	examples.zip:ReLico-main/TrainDoorFeedback/TrainDoorFeedback.rebeca	inside-fragment	frontend-verdict	8	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional;expression-evaluation	positive
UnsafeSend/UnsafeSend	upstream	examples.zip:ReLico-main/UnsafeSend/UnsafeSend.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;self-send;constructor-arguments;arithmetic;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional;expression-evaluation	positive
WideBarrier24/WideBarrier24	upstream	examples.zip:ReLico-main/WideBarrier24/WideBarrier24.rebeca	inside-fragment	frontend-verdict	2	reactive-class;state-vars;message-server;priority-annotation;delayed-send;conditional;self-send;constructor-arguments;arithmetic;comparison	none	none	satisfied	initialization;dispatch;priority-selection;finite-execution;conditional;expression-evaluation	positive
benchmarks/Arithmetic_test	upstream	examples.zip:ReLico-main/benchmarks/Arithmetic_test.rebeca	exporter-refused	frontend-verdict	1	reactive-class;state-vars;message-server;priority-annotation;self-send;constructor-arguments;arithmetic;comparison;boolean-operator	compound-assignment	unsupported by the ReLico general parser bridge: the compound assignment operator += in constructor of TestArith (R16 admits	not-measured	initialization;dispatch;priority-selection;expression-evaluation	negative
benchmarks/Sender_and_Receiver	upstream	examples.zip:ReLico-main/benchmarks/Sender_and_Receiver.rebeca	inside-fragment	frontend-verdict	2	reactive-class;known-rebecs;message-server;priority-annotation;self-send;constructor-arguments	none	none	deadlock	initialization;dispatch;priority-selection	positive
benchmarks/env_example	upstream	examples.zip:ReLico-main/benchmarks/env_example.rebeca	exporter-refused	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;self-send;constructor-arguments;boolean-operator	iteration-while;environmental-input	unsupported by the ReLico general parser bridge: environment variable 	not-measured	initialization;dispatch;priority-selection	negative
benchmarks/hybrid	upstream	examples.zip:ReLico-main/benchmarks/hybrid.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;self-send;constructor-arguments	compound-assignment	upstream: Timed Rebeca parsing or semantic checking failed	not-measured	initialization;dispatch;priority-selection	negative
benchmarks/if_else_example	upstream	examples.zip:ReLico-main/benchmarks/if_else_example.rebeca	inside-fragment	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments	none	none	deadlock	initialization;dispatch;priority-selection;finite-execution;conditional	positive
benchmarks/node_and_switch_with_after	upstream	examples.zip:ReLico-main/benchmarks/node_and_switch_with_after.rebeca	inside-fragment	frontend-verdict	2	reactive-class;known-rebecs;message-server;priority-annotation;delayed-send;self-send;constructor-arguments	none	none	deadlock	initialization;dispatch;priority-selection;finite-execution	positive
benchmarks/node_and_switch_with_internal_after	upstream	examples.zip:ReLico-main/benchmarks/node_and_switch_with_internal_after.rebeca	inside-fragment	frontend-verdict	1	reactive-class;message-server;priority-annotation;delayed-send;self-send;constructor-arguments	none	none	deadlock	initialization;dispatch;priority-selection;finite-execution	positive
benchmarks/node_sw	upstream	examples.zip:ReLico-main/benchmarks/node_sw.rebeca	inside-fragment	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;self-send;constructor-arguments	none	none	deadlock	initialization;dispatch;priority-selection;finite-execution	positive
benchmarks/phils	upstream	examples.zip:ReLico-main/benchmarks/phils.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;conditional;else-branch;self-send;constructor-arguments;comparison;boolean-operator	sender	unsupported by the ReLico general parser bridge: A4: a read of the implicit sender in message server Philosopher.permit, who	not-measured	initialization;dispatch;priority-selection;conditional	negative
benchmarks/pingpong	upstream	examples.zip:ReLico-main/benchmarks/pingpong.rebeca	lean-refused	frontend-verdict	1	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;self-send;constructor-arguments;arithmetic;boolean-operator	none	general-v1: an assignment to a name that is not a state variable: msg in Node.sendMsg at line 19	not-measured	initialization;dispatch;priority-selection;finite-execution;expression-evaluation	negative
benchmarks/sensornetwork	upstream	examples.zip:ReLico-main/benchmarks/sensornetwork.rebeca	exporter-refused	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison;boolean-operator	sender;byte-or-short	unsupported by the ReLico general parser bridge: a state variable of type byte in Sensor (D5 admits boolean, int) (line 8) 	not-measured	initialization;dispatch;priority-selection;finite-execution;conditional	negative
benchmarks/tcsma	upstream	examples.zip:ReLico-main/benchmarks/tcsma.rebeca	inside-fragment	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison	none	none	queue-overflow	initialization;dispatch;priority-selection;finite-execution;conditional;expression-evaluation	positive
benchmarks/while_example	upstream	examples.zip:ReLico-main/benchmarks/while_example.rebeca	exporter-refused	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;self-send;constructor-arguments;boolean-operator	iteration-while	unsupported by the ReLico general parser bridge: a statement of an unsupported shape in message server Switch.rcvMsg2 (R14 a	not-measured	initialization;dispatch;priority-selection;finite-execution	negative
benchmarks/worker_sink	upstream	examples.zip:ReLico-main/benchmarks/worker_sink.rebeca	inside-fragment	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;self-send;constructor-arguments;arithmetic	none	none	deadlock	initialization;dispatch;priority-selection;finite-execution;expression-evaluation	positive
noc-prop/routings-detailed	upstream	examples.zip:ReLico-main/noc-prop/routings-detailed.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator	array;byte-or-short;environmental-input;non-literal-delay	upstream: Timed Rebeca parsing or semantic checking failed	not-measured	initialization;dispatch;finite-execution;conditional;expression-evaluation	negative
sensornetwork	upstream	examples.zip:ReLico-main/sensornetwork.rebeca	exporter-refused	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator;local-decl	sender;deadline;nondeterministic-choice;byte-or-short;non-literal-delay	unsupported by the ReLico general parser bridge: a state variable of type byte in Sensor (D5 admits int, boolean) (line 8) 	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
smarthome/smarthome	upstream	examples.zip:ReLico-main/smarthome/smarthome.rebeca	exporter-refused	frontend-verdict	8	reactive-class;known-rebecs;state-vars;message-server;priority-annotation;delayed-send;conditional;else-branch;self-send;constructor-arguments;comparison;boolean-operator	environmental-input;non-literal-delay	unsupported by the ReLico general parser bridge: environment variable 	not-measured	initialization;dispatch;priority-selection;finite-execution;conditional	negative
tcsma	upstream	examples.zip:ReLico-main/tcsma.rebeca	exporter-refused	frontend-verdict	4	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison	nondeterministic-choice	upstream: Timed Rebeca parsing or semantic checking failed	not-measured	initialization;dispatch;finite-execution;conditional;expression-evaluation	negative
ticket-service-prop/ticket-service	upstream	examples.zip:ReLico-main/ticket-service-prop/ticket-service.rebeca	exporter-refused	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;delayed-send;self-send;constructor-arguments	sender;deadline;byte-or-short	unsupported by the ReLico general parser bridge: a state variable of type byte in Customer (D5 admits int, boolean) (line 6)	not-measured	initialization;dispatch;finite-execution	negative
ticketservice	upstream	examples.zip:ReLico-main/ticketservice.rebeca	exporter-refused	frontend-verdict	3	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;self-send;constructor-arguments;comparison	deadline;byte-or-short	unsupported by the ReLico general parser bridge: a state variable of type byte in Customer (D5 admits int, boolean) (line 6)	not-measured	initialization;dispatch;finite-execution;conditional	negative
tinyos-prop/TinyOSPV6-MACB	upstream	examples.zip:ReLico-main/tinyos-prop/TinyOSPV6-MACB.rebeca	exporter-refused	frontend-verdict	5	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator;local-decl	sender;nondeterministic-choice;compound-assignment;byte-or-short;environmental-input;non-literal-delay	unsupported by the ReLico general parser bridge: environment variable 	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
tinyos-prop/TinyOSPV6-TDMA	upstream	examples.zip:ReLico-main/tinyos-prop/TinyOSPV6-TDMA.rebeca	exporter-refused	frontend-verdict	5	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;boolean-operator;local-decl	sender;nondeterministic-choice;compound-assignment;byte-or-short;environmental-input;non-literal-delay	unsupported by the ReLico general parser bridge: environment variable 	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
yarn-prop/yarn-deadline-fifo-1AMs	upstream	examples.zip:ReLico-main/yarn-prop/yarn-deadline-fifo-1AMs.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;local-decl	iteration-while;array;sender;increment-operator;non-literal-delay	unsupported by the ReLico general parser bridge: a state variable of type int[2] in ResourceManager (D5 admits int, boolean)	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
yarn-prop/yarn-deadline-fifo-2AMs	upstream	examples.zip:ReLico-main/yarn-prop/yarn-deadline-fifo-2AMs.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;local-decl	iteration-while;array;sender;increment-operator;non-literal-delay	unsupported by the ReLico general parser bridge: a state variable of type int[3] in ResourceManager (D5 admits int, boolean)	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
yarn-prop/yarn-deadline-fifo-3AMs	upstream	examples.zip:ReLico-main/yarn-prop/yarn-deadline-fifo-3AMs.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;local-decl	iteration-while;array;sender;increment-operator;non-literal-delay	unsupported by the ReLico general parser bridge: a state variable of type int[4] in ResourceManager (D5 admits int, boolean)	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
yarn-prop/yarn-deadline-fifo-4AMs	upstream	examples.zip:ReLico-main/yarn-prop/yarn-deadline-fifo-4AMs.rebeca	exporter-refused	frontend-verdict	2	reactive-class;known-rebecs;state-vars;message-server;delayed-send;conditional;else-branch;self-send;constructor-arguments;arithmetic;comparison;local-decl	iteration-while;array;sender;increment-operator;non-literal-delay	unsupported by the ReLico general parser bridge: a state variable of type int[5] in ResourceManager (D5 admits int, boolean)	not-measured	initialization;dispatch;finite-execution;conditional;local-declaration;expression-evaluation	negative
