benchmark_id	semantic_layer	primary_capability	polarity	module_count	obligation_count	evidence_modes	required_stages	source_required	source_path	implementation_status
core--trace-execution--positive	core	trace-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/core--trace-execution--positive/source/model.rebeca	implemented
core--weak-semantics--positive	core	weak-semantics	positive	3	47	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/core--weak-semantics--positive/source/model.rebeca	implemented
core--well-formedness--negative	core	well-formedness	negative	2	34	expected-boundary-or-rejection	source,rmc,parser-json,decoded-dtr-ast,expected-boundary-stage,diagnostics	yes	tests/benchmarks/core--well-formedness--negative/source/model.rebeca	implemented
core--well-formedness--positive	core	well-formedness	positive	3	7	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/core--well-formedness--positive/source/model.rebeca	implemented
finite-store--dispatch--positive	finite-store	dispatch	positive	3	38	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/finite-store--dispatch--positive/source/model.rebeca	implemented
finite-store--frontend-decoding--positive	finite-store	frontend-decoding	positive	1	11	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/finite-store--frontend-decoding--positive/source/model.rebeca	implemented
finite-store--initialization--positive	finite-store	initialization	positive	3	18	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/finite-store--initialization--positive/source/model.rebeca	implemented
finite-store--priority-selection--positive	finite-store	priority-selection	positive	1	9	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/finite-store--priority-selection--positive/source/model.rebeca	implemented
finite-store--queue-correspondence--positive	finite-store	queue-correspondence	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/finite-store--queue-correspondence--positive/source/model.rebeca	implemented
finite-store--runtime-semantics--positive	finite-store	runtime-semantics	positive	6	45	shared-formal-metadata,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime,coverage-manifest,trust-report	yes	tests/benchmarks/finite-store--runtime-semantics--positive/source/model.rebeca	implemented
finite-store--trace-execution--positive	finite-store	trace-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/finite-store--trace-execution--positive/source/model.rebeca	implemented
finite-store--well-formedness--positive	finite-store	well-formedness	positive	2	28	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/finite-store--well-formedness--positive/source/model.rebeca	implemented
general--actor-priority--positive	general	actor-priority	positive	1	42	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--actor-priority--positive/source/model.rebeca	implemented
general--aircraftdoor-case-study--positive	general	aircraftdoor-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--aircraftdoor-case-study--positive/source/model.rebeca	implemented
general--arbitrary-msgsrv-ordering--positive	general	arbitrary-msgsrv-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--arbitrary-msgsrv-ordering--positive/source/model.rebeca	implemented
general--arbitrary-rebec-ordering--positive	general	arbitrary-rebec-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--arbitrary-rebec-ordering--positive/source/model.rebeca	implemented
general--autonomousvehicles-case-study--positive	general	autonomousvehicles-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--autonomousvehicles-case-study--positive/source/model.rebeca	implemented
general--causal-msgsrv-chain--positive	general	causal-msgsrv-chain	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--causal-msgsrv-chain--positive/source/model.rebeca	implemented
general--causal-rebec-chain--positive	general	causal-rebec-chain	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--causal-rebec-chain--positive/source/model.rebeca	implemented
general--circular-msgsrv-ordering--positive	general	circular-msgsrv-ordering	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--circular-msgsrv-ordering--positive/source/model.rebeca	implemented
general--circular-rebec-ordering--positive	general	circular-rebec-ordering	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--circular-rebec-ordering--positive/source/model.rebeca	implemented
general--conditional--positive	general	conditional	positive	1	49	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--conditional--positive/source/model.rebeca	implemented
general--expression-evaluation--positive	general	expression-evaluation	positive	1	21	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--expression-evaluation--positive/source/model.rebeca	implemented
general--factorial-case-study--positive	general	factorial-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--factorial-case-study--positive/source/model.rebeca	implemented
general--initialization--positive	general	initialization	positive	1	18	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--initialization--positive/source/model.rebeca	implemented
general--leasingnrpfd-case-study--positive	general	leasingnrpfd-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--leasingnrpfd-case-study--positive/source/model.rebeca	implemented
general--local-declaration--positive	general	local-declaration	positive	1	29	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--local-declaration--positive/source/model.rebeca	implemented
general--message-circulation--positive	general	message-circulation	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--message-circulation--positive/source/model.rebeca	implemented
general--one-step-execution--positive	general	one-step-execution	positive	1	88	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--one-step-execution--positive/source/model.rebeca	implemented
general--partial-msgsrv-ordering--positive	general	partial-msgsrv-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--partial-msgsrv-ordering--positive/source/model.rebeca	implemented
general--partial-rebec-ordering--positive	general	partial-rebec-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--partial-rebec-ordering--positive/source/model.rebeca	implemented
general--periodic-circular-composition--positive	general	periodic-circular-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--periodic-circular-composition--positive/source/model.rebeca	implemented
general--periodic-fork-composition--positive	general	periodic-fork-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--periodic-fork-composition--positive/source/model.rebeca	implemented
general--periodic-join-composition--positive	general	periodic-join-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--periodic-join-composition--positive/source/model.rebeca	implemented
general--periodic-pingpong-composition--positive	general	periodic-pingpong-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--periodic-pingpong-composition--positive/source/model.rebeca	implemented
general--periodic-sequential-composition--positive	general	periodic-sequential-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--periodic-sequential-composition--positive/source/model.rebeca	implemented
general--priority-selection--positive	general	priority-selection	positive	1	25	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--priority-selection--positive/source/model.rebeca	implemented
general--runtime-semantics--positive	general	runtime-semantics	positive	1	34	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--runtime-semantics--positive/source/model.rebeca	implemented
general--safesend-case-study--positive	general	safesend-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--safesend-case-study--positive/source/model.rebeca	implemented
general--smarthome-case-study--positive	general	smarthome-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--smarthome-case-study--positive/source/model.rebeca	implemented
general--tcsma-case-study--positive	general	tcsma-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--tcsma-case-study--positive/source/model.rebeca	implemented
general--tinyosmacb-case-study--positive	general	tinyosmacb-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--tinyosmacb-case-study--positive/source/model.rebeca	implemented
general--tinyostdma-case-study--positive	general	tinyostdma-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--tinyostdma-case-study--positive/source/model.rebeca	implemented
general--trace-execution--positive	general	trace-execution	positive	1	10	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--trace-execution--positive/source/model.rebeca	implemented
general--traindoor-case-study--positive	general	traindoor-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--traindoor-case-study--positive/source/model.rebeca	implemented
general--trigger-circular-composition--positive	general	trigger-circular-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--trigger-circular-composition--positive/source/model.rebeca	implemented
general--trigger-pingpong-composition--positive	general	trigger-pingpong-composition	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--trigger-pingpong-composition--positive/source/model.rebeca	implemented
general--trigger-sequential-composition--positive	general	trigger-sequential-composition	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/general--trigger-sequential-composition--positive/source/model.rebeca	implemented
general--unsafesend-case-study--positive	general	unsafesend-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--unsafesend-case-study--positive/source/model.rebeca	implemented
general--weak-semantics--positive	general	weak-semantics	positive	2	23	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/general--weak-semantics--positive/source/model.rebeca	implemented
global-multi-actor-payload--actor-priority--positive	global-multi-actor-payload	actor-priority	positive	11	211	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/global-multi-actor-payload--actor-priority--positive/source/model.rebeca	implemented
global-multi-actor-payload--external-send--positive	global-multi-actor-payload	external-send	positive	2	35	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--external-send--positive/source/model.rebeca	implemented
global-multi-actor-payload--external-send-frame--positive	global-multi-actor-payload	external-send-frame	positive	2	10	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--external-send-frame--positive/source/model.rebeca	implemented
global-multi-actor-payload--external-send-statement--positive	global-multi-actor-payload	external-send-statement	positive	1	24	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--external-send-statement--positive/source/model.rebeca	implemented
global-multi-actor-payload--finite-execution--positive	global-multi-actor-payload	finite-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--finite-execution--positive/source/model.rebeca	implemented
global-multi-actor-payload--initialization--positive	global-multi-actor-payload	initialization	positive	1	52	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--initialization--positive/source/model.rebeca	implemented
global-multi-actor-payload--keep-alive-external-send--positive	global-multi-actor-payload	keep-alive-external-send	positive	1	27	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--keep-alive-external-send--positive/source/model.rebeca	implemented
global-multi-actor-payload--multi-class-external-send--positive	global-multi-actor-payload	multi-class-external-send	positive	1	56	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--multi-class-external-send--positive/source/model.rebeca	implemented
global-multi-actor-payload--payload-binding--positive	global-multi-actor-payload	payload-binding	positive	1	43	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/global-multi-actor-payload--payload-binding--positive/source/model.rebeca	implemented
multi-store--dispatch--positive	multi-store	dispatch	positive	17	152	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store--dispatch--positive/source/model.rebeca	implemented
multi-store--finite-execution--positive	multi-store	finite-execution	positive	4	29	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store--finite-execution--positive/source/model.rebeca	implemented
multi-store--initialization--positive	multi-store	initialization	positive	2	12	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store--initialization--positive/source/model.rebeca	implemented
multi-store--priority-selection--positive	multi-store	priority-selection	positive	7	72	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store--priority-selection--positive/source/model.rebeca	implemented
multi-store--queue-correspondence--positive	multi-store	queue-correspondence	positive	2	26	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/multi-store--queue-correspondence--positive/source/model.rebeca	implemented
multi-store--runtime-semantics--positive	multi-store	runtime-semantics	positive	1	2	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store--runtime-semantics--positive/source/model.rebeca	implemented
multi-store--weak-semantics--positive	multi-store	weak-semantics	positive	5	37	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store--weak-semantics--positive/source/model.rebeca	implemented
multi-store--well-formedness--positive	multi-store	well-formedness	positive	2	25	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/multi-store--well-formedness--positive/source/model.rebeca	implemented
multi-store-payload--dispatch--positive	multi-store-payload	dispatch	positive	9	124	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store-payload--dispatch--positive/source/model.rebeca	implemented
multi-store-payload--finite-execution--positive	multi-store-payload	finite-execution	positive	2	49	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store-payload--finite-execution--positive/source/model.rebeca	implemented
multi-store-payload--initialization--positive	multi-store-payload	initialization	positive	5	90	direct-source-translation,source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store-payload--initialization--positive/source/model.rebeca	implemented
multi-store-payload--payload-binding--positive	multi-store-payload	payload-binding	positive	8	128	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store-payload--payload-binding--positive/source/model.rebeca	implemented
multi-store-payload--priority-selection--positive	multi-store-payload	priority-selection	positive	4	40	source-capability,source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/multi-store-payload--priority-selection--positive/source/model.rebeca	implemented
payload--dispatch--positive	payload	dispatch	positive	3	46	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/payload--dispatch--positive/source/model.rebeca	implemented
payload--finite-execution--positive	payload	finite-execution	positive	1	9	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/payload--finite-execution--positive/source/model.rebeca	implemented
payload--initialization--positive	payload	initialization	positive	1	12	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/payload--initialization--positive/source/model.rebeca	implemented
payload--payload-binding--positive	payload	payload-binding	positive	4	55	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/benchmarks/payload--payload-binding--positive/source/model.rebeca	implemented
payload--priority-selection--positive	payload	priority-selection	positive	2	28	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/benchmarks/payload--priority-selection--positive/source/model.rebeca	implemented
