obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
BoundPayloadFoundation:0020	Relico/Tests/BoundPayloadFoundation.lean	210	theorem	bound_payload_foundation_ordinary_queues_correspond	proof_obligation	test-bound-payload-foundation	bound-payload--priority-preservation--positive	source-capability	accepted
BoundPayloadSemantics:0001	Relico/Tests/BoundPayloadSemantics.lean	8	def	boundPayloadSemanticsSourceBefore	test_fixture_or_helper	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0002	Relico/Tests/BoundPayloadSemantics.lean	32	def	boundPayloadSemanticsSourceLabel	test_fixture_or_helper	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0003	Relico/Tests/BoundPayloadSemantics.lean	41	def	boundPayloadSemanticsSourceAfter	test_fixture_or_helper	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0004	Relico/Tests/BoundPayloadSemantics.lean	68	def	boundPayloadSemanticsTargetBefore	test_fixture_or_helper	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0005	Relico/Tests/BoundPayloadSemantics.lean	94	def	boundPayloadSemanticsTargetLabel	test_fixture_or_helper	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0006	Relico/Tests/BoundPayloadSemantics.lean	104	def	boundPayloadSemanticsTargetAfter	test_fixture_or_helper	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0007	Relico/Tests/BoundPayloadSemantics.lean	132	theorem	bound_payload_semantics_current_time_corresponds	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0008	Relico/Tests/BoundPayloadSemantics.lean	139	theorem	bound_payload_semantics_before_corresponds	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0009	Relico/Tests/BoundPayloadSemantics.lean	161	theorem	bound_payload_semantics_source_step	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0010	Relico/Tests/BoundPayloadSemantics.lean	209	theorem	bound_payload_semantics_target_step	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0011	Relico/Tests/BoundPayloadSemantics.lean	262	theorem	bound_payload_semantics_label_corresponds	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0012	Relico/Tests/BoundPayloadSemantics.lean	296	theorem	bound_payload_semantics_after_corresponds	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0013	Relico/Tests/BoundPayloadSemantics.lean	333	theorem	bound_payload_semantics_forward_exists	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0014	Relico/Tests/BoundPayloadSemantics.lean	353	theorem	bound_payload_semantics_backward_exists	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0015	Relico/Tests/BoundPayloadSemantics.lean	372	theorem	bound_payload_semantics_source_parameter_preserved	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0016	Relico/Tests/BoundPayloadSemantics.lean	380	theorem	bound_payload_semantics_target_parameter_preserved	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
BoundPayloadSemantics:0017	Relico/Tests/BoundPayloadSemantics.lean	388	theorem	bound_payload_semantics_scheduled_value_exact	proof_obligation	test-bound-payload-semantics	bound-payload--dispatch--positive	source-capability	accepted
ConcreteDetailedStateCorrespondence:0001	Relico/Tests/ConcreteDetailedStateCorrespondence.lean	8	theorem	stable_relation_is_store_relation	proof_obligation	test-concrete-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
ConcreteDetailedStateCorrespondence:0002	Relico/Tests/ConcreteDetailedStateCorrespondence.lean	25	theorem	statement_forward_preserves_concrete_relation	proof_obligation	test-concrete-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
ConcreteDetailedStateCorrespondence:0003	Relico/Tests/ConcreteDetailedStateCorrespondence.lean	74	theorem	dispatch_forward_produces_concrete_witness	proof_obligation	test-concrete-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
ConcreteDetailedStateCorrespondence:0004	Relico/Tests/ConcreteDetailedStateCorrespondence.lean	121	theorem	future_microstep_preservation	proof_obligation	test-concrete-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
Correspondence:0001	Relico/Tests/Correspondence.lean	8	def	correspondenceSourceState	test_fixture_or_helper	test-correspondence	core--queue-correspondence--positive	source-capability	accepted
Correspondence:0002	Relico/Tests/Correspondence.lean	21	def	correspondenceTargetState	test_fixture_or_helper	test-correspondence	core--queue-correspondence--positive	source-capability	accepted
Correspondence:0003	Relico/Tests/Correspondence.lean	41	theorem	exampleStateCorresponds	proof_obligation	test-correspondence	core--queue-correspondence--positive	source-capability	accepted
Correspondence:0004	Relico/Tests/Correspondence.lean	60	def	zeroDelaySourceMessage	test_fixture_or_helper	test-correspondence	core--queue-correspondence--positive	source-capability	accepted
Correspondence:0005	Relico/Tests/Correspondence.lean	65	def	zeroDelayTargetAction	test_fixture_or_helper	test-correspondence	core--queue-correspondence--positive	source-capability	accepted
Correspondence:0006	Relico/Tests/Correspondence.lean	77	theorem	zeroDelayOccurrenceCorresponds	proof_obligation	test-correspondence	core--queue-correspondence--positive	source-capability	accepted
CppBackend:0001	Relico/Tests/CppBackend.lean	9	def	expectedCppSource	test_fixture_or_helper	test-cpp-backend	core--initialization--positive	source-capability	accepted
CppBackend:0002	Relico/Tests/CppBackend.lean	27	theorem	expectedProgram_renders_as_cpp	proof_obligation	test-cpp-backend	core--initialization--positive	source-capability	accepted
CppBackend:0003	Relico/Tests/CppBackend.lean	33	theorem	validModel_translates_to_cpp_source	proof_obligation	test-cpp-backend	core--initialization--positive	source-capability	accepted
CppBackend:0004	Relico/Tests/CppBackend.lean	39	theorem	rendered_source_uses_cpp_target	proof_obligation	test-cpp-backend	core--initialization--positive	source-capability	accepted
CppBackend:0005	Relico/Tests/CppBackend.lean	45	theorem	startup_declares_scheduled_action_effect	proof_obligation	test-cpp-backend	core--initialization--positive	source-capability	accepted
DTRWellFormed:0001	Relico/Tests/DTRWellFormed.lean	7	def	controllerClassName	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0002	Relico/Tests/DTRWellFormed.lean	10	def	controllerActorName	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0003	Relico/Tests/DTRWellFormed.lean	13	def	stateVariableName	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0004	Relico/Tests/DTRWellFormed.lean	16	def	tickMessageName	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0005	Relico/Tests/DTRWellFormed.lean	19	def	validConstructor	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0006	Relico/Tests/DTRWellFormed.lean	25	def	validMessageServer	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0007	Relico/Tests/DTRWellFormed.lean	32	def	validReactiveClass	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0008	Relico/Tests/DTRWellFormed.lean	38	def	validActor	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0009	Relico/Tests/DTRWellFormed.lean	41	class	class@41	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0010	Relico/Tests/DTRWellFormed.lean	42	def	validModel	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0011	Relico/Tests/DTRWellFormed.lean	46	theorem	validModel_wellFormed	proof_obligation	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0012	Relico/Tests/DTRWellFormed.lean	50	class	class@50	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0013	Relico/Tests/DTRWellFormed.lean	103	def	emptyClassNameModel	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0014	Relico/Tests/DTRWellFormed.lean	112	theorem	emptyClassNameModel_not_wellFormed	proof_obligation	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0015	Relico/Tests/DTRWellFormed.lean	117	def	otherClassName	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0016	Relico/Tests/DTRWellFormed.lean	120	def	wrongActorClassModel	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0017	Relico/Tests/DTRWellFormed.lean	126	class	class@126	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0018	Relico/Tests/DTRWellFormed.lean	129	theorem	wrongActorClassModel_not_wellFormed	proof_obligation	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0019	Relico/Tests/DTRWellFormed.lean	143	def	otherMessageName	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0020	Relico/Tests/DTRWellFormed.lean	146	def	invalidSelfSendConstructor	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0021	Relico/Tests/DTRWellFormed.lean	151	def	invalidSelfSendModel	test_fixture_or_helper	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DTRWellFormed:0022	Relico/Tests/DTRWellFormed.lean	160	theorem	invalidSelfSendModel_not_wellFormed	proof_obligation	test-dtrwell-formed	core--well-formedness--negative	source-capability	accepted
DetailedBackwardWeakSimulation:0001	Relico/Tests/DetailedBackwardWeakSimulation.lean	8	theorem	statement_case	proof_obligation	test-detailed-backward-weak-simulation	multi-store--dispatch--positive	source-capability	accepted
DetailedBackwardWeakSimulation:0002	Relico/Tests/DetailedBackwardWeakSimulation.lean	46	theorem	future_time_case	proof_obligation	test-detailed-backward-weak-simulation	multi-store--dispatch--positive	source-capability	accepted
DetailedBackwardWeakSimulation:0003	Relico/Tests/DetailedBackwardWeakSimulation.lean	93	theorem	backward_match_preserves_relation	proof_obligation	test-detailed-backward-weak-simulation	multi-store--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0001	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	8	theorem	statement_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0002	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	37	theorem	timeAdvance_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0003	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	76	theorem	microstepAfterTime_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0004	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	140	theorem	microstepSameTime_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0005	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	183	theorem	consumeAfterTimeZero_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0006	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	235	theorem	consumeReadyFuture_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0007	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	283	theorem	consumeReadySameTime_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0008	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	315	theorem	consumeNow_backward_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadBackwardWeakSimulation:0009	Relico/Tests/DetailedBoundPayloadBackwardWeakSimulation.lean	348	theorem	source_corresponds_interface	proof_obligation	test-detailed-bound-payload-backward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0001	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	8	#check	#check Correctness.detailedBoundPayloadInitialSourceRuntimeInvariant	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0002	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	10	#check	#check Correctness.detailedBoundPayloadInitialTargetRuntimeInvariant	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0003	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	11	#check	#check Correctness.detailedBoundPayloadInitialStates_runtimeBoundary	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0004	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	12	#check	#check Correctness.detailedBoundPayloadInvocationSourceRuntimeInvariant	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0005	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	14	#check	#check Correctness.detailedBoundPayloadInvocationTargetRuntimeInvariant_of_positive	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0006	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	15	#check	#check Correctness.detailedBoundPayloadInvocationTargetRuntimeInvariant_zero_impossible	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0007	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	16	#check	#check Correctness.detailedBoundPayloadInvocationStates_runtimeBoundary_of_positive	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0008	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	17	#check	#check Correctness.detailedBoundPayloadInitialSteps_forward	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0009	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	19	#check	#check Correctness.detailedBoundPayloadInvocationSteps_forward_of_positive	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0010	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	20	#check	#check Correctness.DetailedBoundPayloadInvocationPrefixLabels	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0011	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	22	#check	#check Correctness.boundPayloadInvocation_sourceFuture_of_positive	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0012	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	23	#check	#check Correctness.boundPayloadInvocation_sourceSameTime_zero	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0013	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	24	#check	#check Correctness.boundPayloadInvocation_targetSameTime_zero	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0014	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	25	#check	#check Correctness.boundPayloadInvocation_targetMicrostepLater_zero	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0015	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	26	#check	#check Correctness.detailedBoundPayloadInvocationTailSteps_forward	type_or_api_check	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
