feature_id	component	disposition	production_refs	focused_cases	translator_fixtures	application_benchmarks	external_cases	formal_refs	evidence_classes	limitation
general.communication.send-site-multiplicity	general-routing	accepted	Relico/Translation/GeneralBasic.lean#assembleGeneralMessageReactionAtSite		general--actor-priority--positive;general--conditional--positive				fixture-integration	Per-site reaction generation keeps two sends of one message from one body distinct; exercised by repeated send sites with no dedicated focused case or cited theorem.
general.communication.fan-in	general-routing	accepted	Relico/Translation/GeneralRouting.lean#generalConnectionsOf		general--fan-in--positive;general--actor-priority--positive				fixture-integration	Three prioritized senders reaching one gateway exercises many-to-one routing at three per-site input ports end to end, with the deterministic same-tag order realized by sender priorities and pinned by the GeneralFanIn module; no focused case isolates fan-in route construction.
general.state.int-boolean-declaration	general-elaborator	accepted	Relico/Frontend/GeneralElaborator.lean#elaborateDeclaredType		general--expression-evaluation--positive				fixture-integration	Only int and boolean declarations elaborate; rebec-typed state variables are refused upstream and that refusal has no promoted general-family focused case.
general.state.assignment	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralStmt		general--expression-evaluation--positive;general--local-declaration--positive				fixture-integration	Assignment to state variables and live locals runs end to end; the non-assignable-target refusal has no general-family focused case or negative fixture.
general.timing.delayed-send	general-translation	accepted	Relico/DTR/GeneralSyntax.lean#Delay		general--runtime-semantics--positive;general--trace-execution--positive			Relico/Correctness/GeneralTimeEquivalence.lean#generalTimeEquivalence_forward	fixture-integration;formal	Every committed general fixture uses strictly positive delays; the zero-delay spelling is recorded on its own row.
general.timing.zero-delay-send	general-translation	accepted	Relico/DTR/GeneralSyntax.lean#Delay		general--zero-delay-send--positive			Relico/Tests/GeneralZeroDelay.lean#zeroDelayModel	fixture-integration;formal	One after(0) constructor self-send schedules a single instantaneous event; the re-arm is positive-delay and the runtime observation exits cleanly, and the pin module counts the program's zero-delay schedules. The unbounded zero-delay recurrence boundary stays documented by the external corpus screen, not exercised here.
general.timing.non-constant-delay	general-elaborator	rejected	Relico/Frontend/GeneralDiagnostic.lean#nonConstantDelay	general.frontend.delay.non-constant					direct-focused	The focused case elaborates a send whose target is valid and whose after is a non-literal expression, pinning the elaborator diagnostic as a value; the exporter-gate refusal is separately documented by the non-literal-after frontend fixture, and no Rebeca producer can emit this shape, so no registry fixture is possible.
general.control.branch-local-scope	general-elaborator	accepted	Relico/Frontend/GeneralElaborator.lean#elaborateBody	general.frontend.scope.local-threading	general--nested-conditional--positive				direct-focused;fixture-integration	Scope threading is pinned at elaboration level and the nested-conditional fixture makes branch-local lifetime death executable: a same-name local in sibling arms is accepted, a local is read after the inner branch closes, and the decoded AST and LF output pin the translated shape.
general.language.expression-operators	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralExpr		general--expression-evaluation--positive			Relico/Correctness/GeneralEvaluation.lean#compileGeneralExpr_preserves_evaluation	fixture-integration;formal	All thirteen binary and two unary operators run end to end over both admitted types; evaluation preservation is formal, and the division and modulo zero restriction is recorded on its own row.
general.language.division-modulo-zero	general-translation	conditional	Relico/Translation/GeneralBasic.lean#compileGeneralExpr					Relico/Correctness/GeneralEvaluation.lean#compileGeneralExpr_evaluation_none_iff	formal	Permanent transfer restriction (decision 0045): both sides are stuck together in the model, but generated C++ has undefined behaviour on a zero divisor; no fixture may claim otherwise.
general.language.unrepresentable-constructs	general-schema	rejected	Relico/DTR/GeneralSyntax.lean#GeneralStmt					Relico/DTR/GeneralSyntax.lean#GeneralStmt	formal	Arrays, inheritance, physical actions, environmental inputs, and broadcast are excluded by unrepresentability, so no diagnostic names them, unlike iteration.
general.artifact.reaction-priorities-absent	general-translation	accepted	Relico/Translation/GeneralBasic.lean#compileGeneralModel		general--one-step-execution--positive			Relico/Translation/GeneralBasic.lean#compileGeneralModel_reactionPrioritiesAbsent	fixture-integration;formal	Precedence between one reactor's reactions is carried by declaration order because lfc rejects priority attributes; the theorem establishes impossibility and every fixture's LF output is the executable form.
general.artifact.trace-instrument	general-translation	accepted	Relico/DTR/GeneralSyntax.lean#trace					Relico/Correctness/GeneralCorrespondence.lean#generalContinuationCompiles_trace_tail	formal	trace is a Lean-only witness instrument with no frontend spelling; generated stdout bytes are target-runtime evidence outside the formal observable alphabet.
