benchmark_id	suite	semantic_layer	primary_capability	polarity	module_count	obligation_count	evidence_modes	required_stages	source_required	source_path	implementation_status
general--arbitrary-msgsrv-ordering--positive	benchmark	general	arbitrary-msgsrv-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--arbitrary-msgsrv-ordering--positive/source/model.rebeca	implemented
general--arbitrary-rebec-ordering--positive	benchmark	general	arbitrary-rebec-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--arbitrary-rebec-ordering--positive/source/model.rebeca	implemented
general--aspin-case-study--positive	benchmark	general	aspin-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--aspin-case-study--positive/source/model.rebeca	implemented
general--autonomousvehicles-case-study--positive	benchmark	general	autonomousvehicles-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--autonomousvehicles-case-study--positive/source/model.rebeca	implemented
general--causal-msgsrv-chain--positive	benchmark	general	causal-msgsrv-chain	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	benchmarks/general--causal-msgsrv-chain--positive/source/model.rebeca	implemented
general--causal-rebec-chain--positive	benchmark	general	causal-rebec-chain	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	benchmarks/general--causal-rebec-chain--positive/source/model.rebeca	implemented
general--checkpointbarrier2-case-study--positive	benchmark	general	checkpointbarrier2-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--checkpointbarrier2-case-study--positive/source/model.rebeca	implemented
general--circular-msgsrv-ordering--positive	benchmark	general	circular-msgsrv-ordering	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	benchmarks/general--circular-msgsrv-ordering--positive/source/model.rebeca	implemented
general--circular-rebec-ordering--positive	benchmark	general	circular-rebec-ordering	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	benchmarks/general--circular-rebec-ordering--positive/source/model.rebeca	implemented
general--conditional--positive	test	general	conditional	positive	1	49	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/general--conditional--positive/source/model.rebeca	implemented
general--election-case-study--positive	benchmark	general	election-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--election-case-study--positive/source/model.rebeca	implemented
general--expression-evaluation--positive	test	general	expression-evaluation	positive	1	21	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/general--expression-evaluation--positive/source/model.rebeca	implemented
general--factorial-case-study--positive	benchmark	general	factorial-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--factorial-case-study--positive/source/model.rebeca	implemented
general--fibonacci-case-study--positive	benchmark	general	fibonacci-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--fibonacci-case-study--positive/source/model.rebeca	implemented
general--initialization--positive	test	general	initialization	positive	1	18	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/general--initialization--positive/source/model.rebeca	implemented
general--leasingnrpfd-case-study--positive	benchmark	general	leasingnrpfd-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--leasingnrpfd-case-study--positive/source/model.rebeca	implemented
general--local-declaration--positive	test	general	local-declaration	positive	1	29	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/translator/general--local-declaration--positive/source/model.rebeca	implemented
general--message-circulation--positive	benchmark	general	message-circulation	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--message-circulation--positive/source/model.rebeca	implemented
general--one-step-execution--positive	test	general	one-step-execution	positive	1	88	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/general--one-step-execution--positive/source/model.rebeca	implemented
general--partial-msgsrv-ordering--positive	benchmark	general	partial-msgsrv-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--partial-msgsrv-ordering--positive/source/model.rebeca	implemented
general--partial-rebec-ordering--positive	benchmark	general	partial-rebec-ordering	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--partial-rebec-ordering--positive/source/model.rebeca	implemented
general--periodic-circular-composition--positive	benchmark	general	periodic-circular-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--periodic-circular-composition--positive/source/model.rebeca	implemented
general--periodic-fork-composition--positive	benchmark	general	periodic-fork-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--periodic-fork-composition--positive/source/model.rebeca	implemented
general--periodic-join-composition--positive	benchmark	general	periodic-join-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--periodic-join-composition--positive/source/model.rebeca	implemented
general--periodic-pingpong-composition--positive	benchmark	general	periodic-pingpong-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--periodic-pingpong-composition--positive/source/model.rebeca	implemented
general--periodic-sequential-composition--positive	benchmark	general	periodic-sequential-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--periodic-sequential-composition--positive/source/model.rebeca	implemented
general--pingpong-case-study--positive	benchmark	general	pingpong-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--pingpong-case-study--positive/source/model.rebeca	implemented
general--pipe-case-study--positive	benchmark	general	pipe-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--pipe-case-study--positive/source/model.rebeca	implemented
general--priority-selection--positive	test	general	priority-selection	positive	1	25	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/general--priority-selection--positive/source/model.rebeca	implemented
general--processmsg-case-study--positive	benchmark	general	processmsg-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--processmsg-case-study--positive/source/model.rebeca	implemented
general--runtime-semantics--positive	test	general	runtime-semantics	positive	1	34	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/general--runtime-semantics--positive/source/model.rebeca	implemented
general--safesend-case-study--positive	benchmark	general	safesend-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--safesend-case-study--positive/source/model.rebeca	implemented
general--smarthome-case-study--positive	benchmark	general	smarthome-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--smarthome-case-study--positive/source/model.rebeca	implemented
general--tcsma-case-study--positive	benchmark	general	tcsma-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--tcsma-case-study--positive/source/model.rebeca	implemented
general--tinyosmacb-case-study--positive	benchmark	general	tinyosmacb-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--tinyosmacb-case-study--positive/source/model.rebeca	implemented
general--tinyostdma-case-study--positive	benchmark	general	tinyostdma-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--tinyostdma-case-study--positive/source/model.rebeca	implemented
general--trace-execution--positive	test	general	trace-execution	positive	1	10	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/general--trace-execution--positive/source/model.rebeca	implemented
general--traindoor-case-study--positive	benchmark	general	traindoor-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--traindoor-case-study--positive/source/model.rebeca	implemented
general--trigger-circular-composition--positive	benchmark	general	trigger-circular-composition	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--trigger-circular-composition--positive/source/model.rebeca	implemented
general--trigger-pingpong-composition--positive	benchmark	general	trigger-pingpong-composition	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	benchmarks/general--trigger-pingpong-composition--positive/source/model.rebeca	implemented
general--trigger-sequential-composition--positive	benchmark	general	trigger-sequential-composition	positive	0	0	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	benchmarks/general--trigger-sequential-composition--positive/source/model.rebeca	implemented
general--unsafesend-case-study--positive	benchmark	general	unsafesend-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--unsafesend-case-study--positive/source/model.rebeca	implemented
general--weak-semantics--positive	test	general	weak-semantics	positive	2	23	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/general--weak-semantics--positive/source/model.rebeca	implemented
general--widebarrier24-case-study--positive	benchmark	general	widebarrier24-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--widebarrier24-case-study--positive/source/model.rebeca	implemented
general--yarn-deadline-fifo-1am-case-study--positive	benchmark	general	yarn-deadline-fifo-1am-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--yarn-deadline-fifo-1am-case-study--positive/source/model.rebeca	implemented
general--yarn-deadline-fifo-2am-case-study--positive	benchmark	general	yarn-deadline-fifo-2am-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--yarn-deadline-fifo-2am-case-study--positive/source/model.rebeca	implemented
general--yarn-deadline-fifo-3am-case-study--positive	benchmark	general	yarn-deadline-fifo-3am-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--yarn-deadline-fifo-3am-case-study--positive/source/model.rebeca	implemented
general--yarn-deadline-fifo-4am-case-study--positive	benchmark	general	yarn-deadline-fifo-4am-case-study	positive	0	0	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc,runtime	yes	benchmarks/general--yarn-deadline-fifo-4am-case-study--positive/source/model.rebeca	implemented
global-multi-actor-payload--actor-priority--positive	test	global-multi-actor-payload	actor-priority	positive	11	211	source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/global-multi-actor-payload--actor-priority--positive/source/model.rebeca	implemented
global-multi-actor-payload--external-send--positive	test	global-multi-actor-payload	external-send	positive	2	35	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--external-send--positive/source/model.rebeca	implemented
global-multi-actor-payload--external-send-frame--positive	test	global-multi-actor-payload	external-send-frame	positive	2	10	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--external-send-frame--positive/source/model.rebeca	implemented
global-multi-actor-payload--external-send-statement--positive	test	global-multi-actor-payload	external-send-statement	positive	1	24	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--external-send-statement--positive/source/model.rebeca	implemented
global-multi-actor-payload--finite-execution--positive	test	global-multi-actor-payload	finite-execution	positive	1	4	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--finite-execution--positive/source/model.rebeca	implemented
global-multi-actor-payload--initialization--positive	test	global-multi-actor-payload	initialization	positive	1	52	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--initialization--positive/source/model.rebeca	implemented
global-multi-actor-payload--keep-alive-external-send--positive	test	global-multi-actor-payload	keep-alive-external-send	positive	1	27	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--keep-alive-external-send--positive/source/model.rebeca	implemented
global-multi-actor-payload--multi-class-external-send--positive	test	global-multi-actor-payload	multi-class-external-send	positive	1	56	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--multi-class-external-send--positive/source/model.rebeca	implemented
global-multi-actor-payload--payload-binding--positive	test	global-multi-actor-payload	payload-binding	positive	1	43	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/global-multi-actor-payload--payload-binding--positive/source/model.rebeca	implemented
multi-store--dispatch--positive	test	multi-store	dispatch	positive	17	152	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store--dispatch--positive/source/model.rebeca	implemented
multi-store--finite-execution--positive	test	multi-store	finite-execution	positive	4	29	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store--finite-execution--positive/source/model.rebeca	implemented
multi-store--initialization--positive	test	multi-store	initialization	positive	2	12	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store--initialization--positive/source/model.rebeca	implemented
multi-store--priority-selection--positive	test	multi-store	priority-selection	positive	7	72	direct-source-translation,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store--priority-selection--positive/source/model.rebeca	implemented
multi-store--queue-correspondence--positive	test	multi-store	queue-correspondence	positive	2	26	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/multi-store--queue-correspondence--positive/source/model.rebeca	implemented
multi-store--runtime-semantics--positive	test	multi-store	runtime-semantics	positive	1	2	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store--runtime-semantics--positive/source/model.rebeca	implemented
multi-store--weak-semantics--positive	test	multi-store	weak-semantics	positive	5	37	source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store--weak-semantics--positive/source/model.rebeca	implemented
multi-store--well-formedness--positive	test	multi-store	well-formedness	positive	2	25	direct-source-translation,source-plus-formal-witness	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc	yes	tests/translator/multi-store--well-formedness--positive/source/model.rebeca	implemented
multi-store-payload--dispatch--positive	test	multi-store-payload	dispatch	positive	9	124	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store-payload--dispatch--positive/source/model.rebeca	implemented
multi-store-payload--finite-execution--positive	test	multi-store-payload	finite-execution	positive	2	49	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store-payload--finite-execution--positive/source/model.rebeca	implemented
multi-store-payload--initialization--positive	test	multi-store-payload	initialization	positive	5	90	direct-source-translation,source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store-payload--initialization--positive/source/model.rebeca	implemented
multi-store-payload--payload-binding--positive	test	multi-store-payload	payload-binding	positive	8	128	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store-payload--payload-binding--positive/source/model.rebeca	implemented
multi-store-payload--priority-selection--positive	test	multi-store-payload	priority-selection	positive	4	40	source-capability,source-plus-formal-witness,source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/multi-store-payload--priority-selection--positive/source/model.rebeca	implemented
payload--dispatch--positive	test	payload	dispatch	positive	3	46	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/payload--dispatch--positive/source/model.rebeca	implemented
payload--finite-execution--positive	test	payload	finite-execution	positive	1	9	source-plus-runtime-observation	source,rmc,parser-json,decoded-dtr-ast,formal-witness,translated-lf-ast,lf-source,lfc,runtime	yes	tests/translator/payload--finite-execution--positive/source/model.rebeca	implemented
payload--initialization--positive	test	payload	initialization	positive	1	12	direct-source-translation	source,rmc,parser-json,decoded-dtr-ast,translated-lf-ast,lf-source,lfc	yes	tests/translator/payload--initialization--positive/source/model.rebeca	implemented
