path	line	kind	name	matched_categories	signature_excerpt
Relico/LF/GlobalMultiStorePayload.lean	35	structure	GlobalMultiStorePayloadState		structure GlobalMultiStorePayloadState where currentTag : LF.Tag actorStates : LF.GlobalMultiStorePayloadActorStates deriving Repr, DecidableEq, BEq, Inhabited namespace GlobalMultiStorePayloadProgram /-- Each actor key matches the generated reactor-instance actor name, and the instance references the generated reactor declaration. -/ def actorProgramsMatchKeys (programs : LF.GlobalMultiStorePayloadActorPrograms) :
Relico/LF/GlobalMultiStorePayloadDispatch.lean	151	inductive	Step		inductive Step (program : LF.GlobalMultiStorePayloadProgram) (actorName : ActorName) : LF.GlobalMultiStorePayloadState → LF.PendingAction → LF.MultiStorePayloadReaction → LF.GlobalMultiStorePayloadState → Prop where
Relico/LF/GlobalMultiStorePayloadOneStep.lean	70	inductive	Step		inductive Step (program : GlobalMultiStorePayloadProgram) : GlobalMultiStorePayloadState → GlobalMultiStorePayloadState → Prop where
Relico/LF/GlobalMultiStorePayloadFiniteExecution.lean	13	inductive	Steps		inductive Steps (targetProgram : LF.GlobalMultiStorePayloadProgram) : LF.GlobalMultiStorePayloadState → LF.GlobalMultiStorePayloadState → Prop where
Relico/Translation/MultiStorePayloadBasic.lean	253	theorem	compileMultiStorePayloadReaction_priority	message-server-priority|priority	theorem compileMultiStorePayloadReaction_priority (messageServer : DTR.MultiStorePayloadMessageServer) : (compileMultiStorePayloadReaction messageServer).priority = messageServer.priority := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	12	abbrev	ActorPriorityAssignment	actor-priority|priority	abbrev ActorPriorityAssignment := List (ActorName × Nat) /-- `none` requests no actor-level priority policy. A `some` value requests actor-priority metadata that is not represented by the published global source or target AST. -/ abbrev ActorPriorityRequest :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	21	abbrev	ActorPriorityRequest	actor-priority|priority	abbrev ActorPriorityRequest := Option ActorPriorityAssignment /-- The source global model exposes no actor-priority metadata. -/ def sourceActorPriorityMetadata (_model : DTR.GlobalMultiStorePayloadModel) : ActorPriorityRequest :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	27	def	sourceActorPriorityMetadata	actor-priority	def sourceActorPriorityMetadata (_model : DTR.GlobalMultiStorePayloadModel) : ActorPriorityRequest :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	35	def	targetActorPriorityMetadata	actor-priority	def targetActorPriorityMetadata (_program : LF.GlobalMultiStorePayloadProgram) : ActorPriorityRequest :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	41	theorem	sourceActorPriorityMetadata_eq_none	actor-priority	theorem sourceActorPriorityMetadata_eq_none (model : DTR.GlobalMultiStorePayloadModel) : sourceActorPriorityMetadata model = none := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	47	theorem	targetActorPriorityMetadata_eq_none	actor-priority	theorem targetActorPriorityMetadata_eq_none (program : LF.GlobalMultiStorePayloadProgram) : targetActorPriorityMetadata program = none := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	56	def	ActorPriorityMetadataCorresponds	actor-priority	def ActorPriorityMetadataCorresponds (model : DTR.GlobalMultiStorePayloadModel) (program : LF.GlobalMultiStorePayloadProgram) : Prop :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	63	theorem	actorPriorityMetadataCorresponds	actor-priority	theorem actorPriorityMetadataCorresponds (model : DTR.GlobalMultiStorePayloadModel) (program : LF.GlobalMultiStorePayloadProgram) : ActorPriorityMetadataCorresponds model program := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	73	def	RequestWithinSupportedFragment	actor-priority	def RequestWithinSupportedFragment (request : ActorPriorityRequest) : Prop :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	78	theorem	noActorPriorityRequest_supported	actor-priority	theorem noActorPriorityRequest_supported : RequestWithinSupportedFragment none := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	82	theorem	explicitActorPriorityRequest_rejected	actor-priority	theorem explicitActorPriorityRequest_rejected (assignment : ActorPriorityAssignment) : ¬RequestWithinSupportedFragment (some assignment) := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	93	def	Boundary	actor-priority	def Boundary (model : DTR.GlobalMultiStorePayloadModel) (program : LF.GlobalMultiStorePayloadProgram) (request : ActorPriorityRequest) : Prop :=
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	101	theorem	boundary_iff_request_absent	actor-priority	theorem boundary_iff_request_absent (model : DTR.GlobalMultiStorePayloadModel) (program : LF.GlobalMultiStorePayloadProgram) (request : ActorPriorityRequest) : Boundary model program request ↔ request = none := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	115	theorem	boundary_without_actor_priority	actor-priority	theorem boundary_without_actor_priority (model : DTR.GlobalMultiStorePayloadModel) (program : LF.GlobalMultiStorePayloadProgram) : Boundary model program none := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	125	theorem	boundary_rejects_explicit_actor_priority	actor-priority	theorem boundary_rejects_explicit_actor_priority (model : DTR.GlobalMultiStorePayloadModel) (program : LF.GlobalMultiStorePayloadProgram) (assignment : ActorPriorityAssignment) : ¬Boundary model program (some assignment) := by
Relico/Correctness/GlobalMultiStorePayloadActorPriorityBoundary.lean	140	theorem	localReactionPriority_preserved	message-server-priority|priority	theorem localReactionPriority_preserved (server : DTR.MultiStorePayloadMessageServer) : (Translation.compileMultiStorePayloadReaction server).priority = server.priority :=
Relico/Correctness/GlobalMultiStorePayloadDeclaredFragment.lean	26	abbrev	SourceOccurrence	priority	abbrev SourceOccurrence := DTR.GlobalMultiStorePayloadExternalSend.Occurrence /-- The existing actor-local source priority-eligibility relation. -/ abbrev SourcePriorityEligible :=
Relico/Correctness/GlobalMultiStorePayloadDeclaredFragment.lean	32	abbrev	SourcePriorityEligible	priority	abbrev SourcePriorityEligible := DTR.MultiStorePayloadIsPriorityEligible /-- The existing actor-local target priority-eligibility relation. -/ abbrev TargetPriorityEligible :=
Relico/Correctness/GlobalMultiStorePayloadDeclaredFragment.lean	38	abbrev	TargetPriorityEligible	message-server-priority	abbrev TargetPriorityEligible := LF.MultiStorePayloadIsReactionPriorityEligible /-- An explicit zero delay is an ordinary `Delay` whose natural value is zero. -/ def explicitZeroDelay : Delay :=
Relico/Correctness/GlobalMultiStorePayloadDeclaredFragment.lean	198	theorem	compileReaction_priority	message-server-priority|priority	theorem compileReaction_priority (server : DTR.MultiStorePayloadMessageServer) : (Translation.compileMultiStorePayloadReaction server).priority = server.priority := by
